word_count,sentence_count,avg_sentence_len,avg_word_len,spelling_errors,long_word,exc_count,que_count,stopwords_count,unigrams_count,bigrams_count,trigrams_count,noun_count,adj_count,adv_count,verb_count,fw_count,syllable_count,flesch_reading_ease,smog_index,flesch_kincaid_grade,coleman_liau_index,automated_readability_index,dale_chall_readability_score,difficult_words,linsear_write_formula,gunning_fog,neg_sentiment,neu_sentiment,pos_sentiment
319.0,18.0,17.722222222222218,3.8463949843260186,16.0,43.0,2.0,1.0,119.0,182,299,315,83,24,15,52,0,381,73.68,9.4,6.6,8.98,7.6,6.71,41,4.9375,13.763636363636365,1.724,14.581000000000003,1.6960000000000002
321.0,22.0,14.590909090909092,3.7757009345794392,22.0,55.0,1.0,3.0,113.0,189,302,318,81,17,19,50,0,400,65.42,11.4,7.7,9.16,7.6,8.13,65,6.416666666666668,17.31409594095941,1.127,19.177,1.696
471.0,28.0,16.821428571428573,3.726114649681529,22.0,69.0,2.0,1.0,200.0,189,392,447,92,27,30,89,0,563,81.73,9.8,5.6,7.18,6.4,6.11,46,5.7857142857142865,12.361913875598084,0.124,24.025999999999996,3.85
393.0,26.0,15.115384615384615,3.834605597964377,31.0,58.0,2.0,3.0,141.0,203,354,384,76,22,33,76,0,464,75.3,9.7,6.0,8.8,6.9,6.77,53,3.65,13.488358208955223,1.52,21.717000000000002,2.7640000000000002
486.0,28.0,17.357142857142858,3.6296296296296298,20.0,67.0,8.0,1.0,191.0,202,423,474,105,34,26,82,0,560,73.78,9.6,6.5,8.63,7.3,6.83,63,5.7142857142857135,14.028656716417911,0.5409999999999999,22.753,4.705000000000001
252.0,15.0,16.8,4.178571428571429,13.0,53.0,0.0,0.0,88.0,149,235,249,69,20,9,34,0,335,56.96,10.9,8.9,11.65,9.7,8.68,59,5.7857142857142865,18.696744186046512,0.20600000000000002,11.974000000000002,2.8200000000000003
412.0,18.0,22.88888888888889,3.9320388349514563,18.0,71.0,0.0,0.0,165.0,187,340,370,108,22,17,73,0,517,67.69,11.9,8.9,8.94,10.1,7.09,57,11.0,16.355652173913043,0.22899999999999998,15.142,2.628
346.0,22.0,15.727272727272727,4.028901734104046,20.0,63.0,0.0,0.0,153.0,153,292,325,90,13,16,56,0,431,73.68,9.8,6.6,8.0,6.8,6.34,40,4.875,12.815673981191225,0.11,19.400000000000006,2.49
312.0,18.0,17.333333333333332,3.8493589743589753,18.0,47.0,0.0,0.0,120.0,164,280,297,73,15,24,68,0,377,72.26,9.8,7.1,8.99,8.1,6.93,43,5.7142857142857135,14.706863468634687,0.492,15.801999999999998,1.705
515.0,30.0,17.166666666666668,3.528155339805825,24.0,61.0,0.0,1.0,205.0,198,414,479,115,47,23,86,0,582,82.04,8.7,5.4,7.18,6.2,6.31,54,7.5,12.782791762013732,0.128,23.637,6.236
415.0,21.0,19.761904761904766,3.655421686746988,20.0,49.0,15.0,0.0,179.0,182,357,390,96,25,24,79,0,486,71.24,9.5,7.5,8.18,7.9,6.34,42,10.1,13.492394366197185,0.8689999999999999,18.515,1.615
420.0,28.0,15.0,3.623809523809524,15.0,45.0,0.0,1.0,155.0,182,352,404,121,36,24,70,0,488,75.71,8.5,5.8,8.28,6.3,7.06,62,3.85,14.106017191977074,0.104,25.512,2.3840000000000003
714.0,37.0,19.297297297297305,4.2100840336134455,20.0,149.0,0.0,0.0,252.0,296,603,682,221,59,21,107,1,951,62.98,11.8,8.6,11.6,10.6,7.36,113,8.9,16.0057698541329,0.5369999999999999,32.154,4.3100000000000005
370.0,26.0,14.230769230769232,3.8135135135135134,18.0,72.0,0.0,1.0,133.0,167,317,357,106,30,12,58,0,473,59.7,10.8,7.8,10.01,7.5,7.36,60,7.333333333333334,14.6134219269103,0.0,20.728,5.272
384.0,11.0,34.90909090909091,3.8489583333333335,14.0,59.0,0.0,1.0,162.0,155,317,356,106,16,26,59,0,476,49.79,12.4,13.7,10.51,15.5,6.94,38,18.0,18.528318042813453,0.386,9.089,1.526
154.0,15.0,10.266666666666667,3.9415584415584415,4.0,28.0,0.0,0.0,55.0,56,92,118,34,8,12,31,0,197,79.16,9.6,4.5,7.57,4.7,5.36,11,3.0454545454545463,8.875294117647059,0.0,13.098999999999998,1.901
351.0,12.0,29.25,3.7464387464387454,18.0,34.0,0.0,0.0,166.0,162,309,342,55,16,24,89,0,415,68.74,10.5,10.6,6.27,11.3,6.53,32,6.833333333333332,16.935421686746988,1.387,9.56,1.053
387.0,22.0,17.59090909090909,3.671834625322997,13.0,48.0,0.0,1.0,157.0,169,318,358,89,30,16,67,0,461,72.87,9.6,6.9,7.53,6.8,6.75,50,6.666666666666668,14.072380952380954,0.274,17.413,4.313
409.0,20.0,20.45,3.7359413202933984,24.0,61.0,2.0,1.0,170.0,165,337,391,78,27,22,74,0,474,78.79,8.7,6.7,6.73,7.2,6.0,35,6.2857142857142865,12.873351206434315,0.065,16.261,3.6749999999999994
495.0,26.0,19.03846153846154,3.8424242424242414,28.0,76.0,0.0,0.0,210.0,205,427,481,96,32,31,99,0,587,79.8,9.9,6.3,8.29,8.0,6.27,50,7.25,13.286210045662102,0.613,20.846999999999994,4.54
394.0,18.0,21.88888888888889,3.9263959390862944,18.0,72.0,0.0,0.0,148.0,163,345,375,98,23,11,72,0,497,61.87,10.9,9.1,9.92,9.8,7.36,61,7.083333333333334,16.317640117994102,0.0,15.684,2.316
342.0,13.0,26.30769230769231,3.675438596491228,23.0,42.0,0.0,2.0,158.0,168,318,336,76,20,12,68,1,405,72.6,10.0,9.1,7.03,10.0,6.7,37,8.9,16.318842443729903,0.424,11.354,1.222
333.0,14.0,23.785714285714285,3.8528528528528527,12.0,46.0,0.0,0.0,122.0,120,250,298,122,17,4,41,0,415,59.33,11.8,10.0,9.86,10.8,7.2,46,8.5,16.59887323943662,0.03,11.905000000000001,2.0650000000000004
724.0,34.0,21.294117647058822,4.060773480662983,29.0,143.0,0.0,3.0,279.0,312,617,682,185,44,47,118,0,910,70.02,11.5,8.0,10.09,10.1,7.44,117,8.8,16.610078740157483,1.661,27.886000000000003,4.453
263.0,14.0,18.785714285714285,3.7110266159695824,15.0,38.0,0.0,0.0,98.0,125,219,243,81,20,9,44,0,320,71.85,11.1,7.3,8.12,7.6,6.59,31,5.7857142857142865,13.958596491228073,0.437,12.46,1.1019999999999999
226.0,16.0,14.125,3.9292035398230087,6.0,39.0,0.0,0.0,83.0,113,203,218,47,15,9,45,0,283,75.61,9.8,5.8,7.99,6.1,6.76,32,6.0,13.376633663366336,0.483,12.346,3.1710000000000003
427.0,23.0,18.565217391304348,4.147540983606556,34.0,80.0,2.0,0.0,156.0,217,397,415,114,47,18,62,0,541,63.49,10.6,8.4,10.79,9.7,7.66,76,5.857142857142858,16.63013404825737,4.702,16.337,1.961
477.0,27.0,17.666666666666668,3.7631027253668767,17.0,74.0,1.0,1.0,200.0,181,362,423,118,33,31,83,0,563,79.8,9.8,6.3,8.06,7.8,6.2,46,5.7857142857142865,13.111408114558472,0.754,24.671000000000003,1.575
605.0,35.0,17.285714285714285,4.2446280991735525,35.0,110.0,0.0,1.0,209.0,265,519,569,172,42,21,102,0,810,64.61,11.2,8.0,11.13,9.7,7.53,105,7.5,15.994545454545454,0.9099999999999999,27.096999999999994,6.993
276.0,17.0,16.235294117647058,4.11231884057971,13.0,55.0,4.0,1.0,97.0,144,248,266,65,17,18,50,0,358,65.62,11.0,7.6,10.43,8.6,6.97,40,5.25,14.306666666666667,0.43600000000000005,14.511000000000001,2.054
463.0,25.0,18.52,3.695464362850972,17.0,63.0,7.0,0.0,203.0,159,331,394,93,14,34,93,0,545,71.55,10.6,7.4,8.18,7.8,6.28,46,6.2857142857142865,13.251528822055139,1.861,20.430999999999997,1.7090000000000003
489.0,26.0,18.80769230769231,3.9447852760736204,12.0,78.0,1.0,0.0,189.0,212,432,468,115,29,37,89,0,619,71.65,11.1,7.4,9.34,8.7,7.04,70,6.357142857142858,15.142056074766355,1.5960000000000003,20.564,3.84
273.0,11.0,24.818181818181817,3.772893772893773,16.0,41.0,1.0,0.0,126.0,115,213,238,61,23,8,43,0,335,71.07,11.0,9.7,6.91,10.7,6.45,25,6.833333333333332,16.097007874015752,0.19,9.232,1.578
481.0,27.0,17.814814814814813,4.251559251559252,31.0,106.0,3.0,4.0,178.0,237,433,465,114,42,28,83,0,644,55.54,11.5,9.4,12.47,10.8,7.82,88,7.142857142857142,16.907450980392152,2.445,21.619,2.9360000000000004
528.0,29.0,18.206896551724146,4.081439393939394,19.0,108.0,3.0,4.0,192.0,244,462,506,139,44,22,82,0,693,64.1,11.7,8.2,11.13,9.7,7.84,98,8.3,16.93179600886918,0.713,23.528,4.759
455.0,39.0,11.666666666666664,3.4637362637362634,21.0,55.0,0.0,8.0,181.0,177,368,422,103,14,26,82,0,500,86.1,8.3,3.9,6.48,4.1,5.86,41,3.4545454545454537,10.533193717277488,3.7920000000000003,30.764999999999997,4.442
575.0,21.0,27.380952380952376,3.8973913043478254,23.0,99.0,0.0,0.0,221.0,264,513,562,147,48,25,66,0,715,56.49,12.9,11.1,10.86,12.7,8.0,99,8.3,19.388148148148147,1.074,17.306,2.6220000000000003
494.0,17.0,29.058823529411764,4.0506072874493935,28.0,80.0,0.0,0.0,180.0,193,433,481,142,35,19,102,1,647,59.67,13.7,12.0,9.17,13.9,6.82,51,11.75,17.83327433628319,0.31,14.307999999999998,2.382
431.0,15.0,28.73333333333333,3.8584686774942005,18.0,65.0,1.0,0.0,179.0,177,342,386,129,32,7,67,0,541,62.92,11.2,10.7,9.52,12.6,7.11,53,7.5,17.678297872340426,0.127,13.202,1.671
352.0,25.0,14.08,3.9744318181818175,25.0,59.0,1.0,1.0,143.0,140,289,325,80,15,27,75,0,446,67.55,10.2,6.9,9.21,6.9,6.47,43,3.7,12.519344262295082,1.2020000000000002,21.766,2.032
677.0,40.0,16.925,4.014771048744461,30.0,126.0,0.0,6.0,253.0,291,599,660,182,37,24,120,1,859,64.51,10.6,8.0,9.68,8.5,7.33,110,7.166666666666666,15.525008460236885,3.3720000000000003,33.59,3.038
550.0,31.0,17.741935483870968,4.1454545454545455,19.0,110.0,0.0,2.0,216.0,242,494,540,139,45,30,87,0,723,63.9,11.6,8.3,10.15,9.0,7.13,84,6.0,15.191165644171784,0.189,26.796000000000003,4.015
535.0,14.0,38.214285714285715,4.2504672897196265,35.0,86.0,0.0,0.0,232.0,214,439,495,125,31,25,107,0,696,53.89,13.2,14.2,9.41,16.8,6.9,51,11.625,19.6,0.733,11.384000000000002,1.8829999999999996
549.0,36.0,15.25,3.7413479052823324,31.0,83.0,0.0,1.0,203.0,227,456,520,136,50,37,85,0,664,75.1,10.0,6.0,8.05,6.4,6.47,65,4.8125,12.771914893617025,1.844,30.889,3.2660000000000005
444.0,24.0,18.5,3.6486486486486487,25.0,51.0,0.0,2.0,177.0,180,362,401,107,24,30,79,0,515,72.26,10.0,7.1,7.89,7.2,6.12,41,5.375,12.66446194225722,0.833,19.128,4.039
518.0,34.0,15.235294117647054,3.708494208494209,29.0,90.0,2.0,5.0,169.0,238,444,494,137,44,29,81,0,602,75.5,9.9,5.9,9.85,7.7,7.09,75,5.357142857142857,14.239904534606204,0.741,27.282999999999998,5.9750000000000005
556.0,31.0,17.93548387096774,3.6330935251798566,32.0,61.0,1.0,3.0,270.0,220,472,528,90,26,33,115,0,644,80.21,9.5,6.1,5.97,5.9,5.94,48,5.7857142857142865,12.339527559055115,0.337,24.59,6.0729999999999995
502.0,36.0,13.944444444444445,4.187250996015936,28.0,107.0,3.0,1.0,184.0,233,432,476,122,36,27,90,0,662,67.76,10.9,6.8,11.06,8.3,7.57,91,4.5555555555555545,15.245475638051046,1.133,31.805999999999997,3.061
540.0,24.0,22.5,3.740740740740741,34.0,71.0,0.0,0.0,275.0,174,400,481,95,31,28,108,0,636,83.7,9.2,6.9,5.92,8.1,5.9,39,11.625,13.57283757338552,0.5059999999999999,20.455,3.0400000000000005
488.0,26.0,18.76923076923077,3.9959016393442623,20.0,83.0,0.0,0.0,199.0,201,396,452,108,47,22,88,0,630,71.14,11.0,7.6,8.52,8.3,6.34,52,7.333333333333334,13.505882352941176,0.0,20.402,5.598
384.0,23.0,16.695652173913047,3.7057291666666665,21.0,48.0,0.0,0.0,158.0,180,343,373,70,29,24,76,0,454,73.58,9.5,6.6,7.42,6.4,6.33,42,5.857142857142858,12.840000000000002,2.068,19.176,1.755
468.0,35.0,13.371428571428574,4.0277777777777795,18.0,91.0,0.0,6.0,171.0,210,406,444,120,36,23,71,0,616,59.7,10.9,7.8,10.25,7.7,7.12,73,3.9,14.013737373737376,0.25,29.186000000000007,5.564000000000001
221.0,16.0,13.8125,3.5837104072398187,14.0,29.0,0.0,0.0,98.0,122,206,217,28,21,14,41,0,256,83.76,9.4,4.8,6.19,4.8,6.31,25,7.0,12.314639175257733,0.28500000000000003,13.399000000000001,2.318
505.0,30.0,16.833333333333332,3.8633663366336632,29.0,85.0,0.0,5.0,192.0,191,412,474,115,30,20,102,0,587,81.83,9.1,5.5,8.4,7.3,6.58,62,4.388888888888889,13.505585585585587,1.2919999999999998,26.833,1.8760000000000001
266.0,11.0,24.181818181818183,3.74812030075188,9.0,43.0,0.0,0.0,109.0,137,235,254,65,17,20,41,0,314,75.03,11.0,8.1,7.78,9.7,6.9,33,8.3,16.169620253164553,0.201,8.784,2.015
259.0,16.0,16.1875,4.05019305019305,18.0,41.0,1.0,1.0,116.0,111,205,229,50,12,20,58,0,331,73.27,10.3,6.7,8.05,7.1,6.03,25,3.5,12.144100418410046,0.346,14.440999999999999,1.2129999999999999
325.0,20.0,16.25,3.96,27.0,45.0,0.0,1.0,95.0,158,281,310,114,16,13,43,0,408,66.33,9.9,7.3,11.19,8.9,7.6,56,5.25,15.71820895522388,1.7169999999999999,16.407000000000004,1.8760000000000001
75.0,4.0,18.75,3.6,6.0,7.0,0.0,1.0,23.0,56,71,73,24,2,2,11,0,85,75.81,8.8,5.8,8.11,6.1,7.05,11,4.8,14.056774193548387,0.577,2.633,0.7889999999999999
348.0,24.0,14.5,3.8419540229885056,7.0,59.0,0.0,0.0,122.0,132,255,292,86,24,19,60,0,403,76.42,8.4,5.5,9.03,6.6,6.14,36,4.9375,11.584864864864864,0.831,19.591,3.5779999999999994
420.0,23.0,18.26086956521739,3.9928571428571433,18.0,81.0,0.0,0.0,185.0,140,293,346,87,25,19,70,0,549,63.49,11.8,8.4,9.39,8.6,6.52,49,4.5625,13.748817204301073,0.0,19.624,3.376
418.0,26.0,16.076923076923073,3.6626794258373208,30.0,44.0,3.0,3.0,157.0,189,361,398,123,32,15,77,0,487,75.2,9.2,6.0,8.11,6.4,6.61,52,5.25,13.10909090909091,1.404,22.962999999999994,1.633
472.0,26.0,18.15384615384616,3.5868644067796613,28.0,51.0,1.0,0.0,193.0,181,379,440,93,14,38,89,0,527,80.01,9.6,6.2,6.73,6.6,5.64,31,5.7857142857142865,11.62076923076923,1.1829999999999998,21.819,2.997
369.0,20.0,18.45,3.9972899728997278,16.0,71.0,0.0,0.0,142.0,165,316,342,87,19,21,68,0,468,71.65,11.0,7.4,9.1,8.5,6.52,43,6.666666666666668,13.827963525835868,0.6689999999999999,17.093,2.2380000000000004
601.0,33.0,18.21212121212121,3.826955074875208,31.0,87.0,10.0,3.0,258.0,250,521,576,124,45,45,109,0,747,72.56,10.7,7.0,8.23,7.4,6.67,76,7.5,13.954285714285716,0.313,28.32,4.367
485.0,23.0,21.08695652173913,4.065979381443299,25.0,96.0,1.0,0.0,181.0,215,416,467,116,40,25,80,0,644,61.36,12.4,9.2,10.79,10.5,7.84,88,8.6,17.681045130641333,2.4489999999999994,19.619999999999997,0.9299999999999998
205.0,12.0,17.083333333333332,3.71219512195122,10.0,28.0,1.0,0.0,108.0,103,181,198,39,15,15,35,0,248,80.82,10.1,5.9,6.09,5.7,6.08,20,6.071428571428571,12.530526315789473,0.469,10.355,1.1760000000000002
384.0,20.0,19.2,3.96875,26.0,63.0,0.0,0.0,150.0,161,295,332,103,29,18,66,0,501,64.91,10.7,7.9,8.81,7.7,6.5,46,8.9,13.315894428152491,0.227,18.266000000000002,1.5070000000000001
370.0,18.0,20.555555555555557,3.7378378378378376,28.0,48.0,1.0,0.0,152.0,199,350,363,82,24,26,75,0,432,78.38,9.0,6.8,7.6,8.1,7.2,55,5.7857142857142865,16.007828746177367,0.521,15.798,1.681
320.0,24.0,13.333333333333336,4.0875,8.0,67.0,1.0,1.0,123.0,165,285,309,68,24,11,70,0,413,76.32,10.3,5.6,9.03,6.6,7.04,51,4.6875,13.892867132867133,1.31,19.425,3.2650000000000006
257.0,12.0,21.416666666666668,3.5058365758754864,26.0,26.0,0.0,0.0,117.0,107,213,244,53,8,9,52,0,285,85.62,7.8,6.1,5.75,7.0,5.95,20,7.166666666666666,13.193476394849784,0.16499999999999998,10.452,1.3829999999999998
344.0,20.0,17.2,3.677325581395349,16.0,35.0,0.0,0.0,127.0,163,293,323,84,20,13,56,0,401,74.08,9.2,6.4,7.76,6.5,6.41,39,4.166666666666667,12.892525252525255,0.275,17.233999999999998,2.4909999999999997
354.0,20.0,17.7,3.819209039548024,14.0,53.0,0.0,2.0,136.0,147,280,311,97,23,13,71,0,441,72.56,10.1,7.0,8.35,7.4,6.14,34,5.5,12.61299035369775,2.35,16.729000000000003,0.92
458.0,25.0,18.32,3.879912663755458,17.0,85.0,0.0,2.0,165.0,246,429,453,107,33,24,81,0,583,64.41,11.0,8.1,10.14,9.0,8.31,95,7.416666666666666,18.041671018276762,1.4579999999999997,19.916000000000004,3.6260000000000003
508.0,23.0,22.08695652173913,4.0393700787401565,20.0,90.0,0.0,0.0,196.0,240,457,499,101,29,34,91,0,647,68.4,11.4,8.6,9.69,10.3,7.05,70,6.75,16.06101545253863,0.162,18.282,4.556000000000001
584.0,22.0,26.54545454545455,3.921232876712329,20.0,96.0,0.0,2.0,225.0,239,502,565,175,36,21,95,1,721,67.08,12.3,9.1,10.1,11.3,7.03,75,6.071428571428571,16.364214711729623,0.449,17.625999999999998,3.926
435.0,17.0,25.588235294117645,4.0,28.0,59.0,3.0,3.0,187.0,212,403,426,113,30,27,85,0,538,65.96,10.7,9.5,8.65,10.7,6.76,51,9.0,15.965628140703519,0.768,14.422999999999998,1.811
274.0,17.0,16.11764705882353,3.751824817518248,23.0,38.0,0.0,0.0,107.0,112,217,247,59,22,11,44,0,322,74.79,8.8,6.2,9.21,7.2,6.32,29,4.75,12.47013215859031,1.214,15.087999999999997,0.698
619.0,33.0,18.75757575757576,3.990306946688207,15.0,120.0,0.0,1.0,257.0,222,484,567,144,33,22,107,0,785,63.59,11.2,8.4,10.38,9.3,6.84,81,8.083333333333334,14.541694915254238,0.6990000000000001,26.725,5.576
218.0,8.0,27.25,3.5779816513761467,15.0,10.0,0.0,0.0,105.0,109,194,213,46,10,15,50,0,240,79.94,8.5,8.3,5.93,9.7,5.74,11,12.25,14.2,0.8709999999999999,6.128,1.0
571.0,30.0,19.033333333333328,4.120840630472855,33.0,120.0,0.0,1.0,197.0,221,461,546,168,57,13,87,0,779,55.34,12.3,9.5,12.12,10.7,7.17,83,6.7142857142857135,15.305606694560671,0.097,26.757000000000005,3.1460000000000004
484.0,34.0,14.235294117647054,3.8884297520661164,29.0,78.0,0.0,0.0,171.0,230,442,474,125,30,34,90,0,578,76.11,8.7,5.6,9.38,7.0,7.5,85,5.0625,15.11250608272506,3.0370000000000004,26.761000000000003,4.2010000000000005
412.0,23.0,17.91304347826087,4.184466019417476,20.0,97.0,0.0,0.0,134.0,158,316,380,134,8,18,72,0,538,63.9,11.2,8.3,10.73,9.4,7.38,68,5.0,15.813112947658405,0.085,21.906000000000002,1.0090000000000001
436.0,27.0,16.14814814814815,4.068807339449541,12.0,79.0,0.0,2.0,182.0,174,365,409,99,30,21,75,0,557,73.78,10.6,6.5,9.45,7.9,6.3,48,5.1875,12.708453608247426,0.283,23.894000000000002,2.822
363.0,19.0,19.105263157894736,3.9090909090909087,27.0,55.0,0.0,0.0,161.0,177,335,361,78,30,17,65,0,436,79.4,9.5,6.5,8.29,8.2,6.57,43,5.5,14.1560736196319,0.083,16.534,2.383
761.0,40.0,19.025,3.705650459921156,37.0,110.0,0.0,0.0,305.0,298,637,717,149,35,44,138,0,908,71.44,10.1,7.4,7.6,7.4,6.73,96,8.5,14.419910313901347,0.0,36.11,3.8900000000000006
632.0,26.0,24.30769230769231,3.727848101265823,42.0,85.0,1.0,2.0,281.0,251,531,597,142,39,35,107,0,749,75.03,11.3,8.1,7.95,9.8,6.8,74,12.125,15.904659498207884,0.458,22.710000000000004,2.832
479.0,45.0,10.644444444444442,3.6116910229645085,27.0,76.0,7.0,8.0,158.0,250,447,474,99,33,25,85,0,538,79.06,8.4,4.5,7.45,4.7,6.73,66,3.1818181818181817,12.363544303797466,5.791999999999999,34.452,4.756
494.0,28.0,17.642857142857142,4.467611336032388,17.0,133.0,0.0,0.0,161.0,243,450,483,144,32,38,81,0,700,47.69,12.6,10.4,13.51,11.6,8.73,116,6.833333333333332,19.035260663507113,0.56,23.448,3.9919999999999995
427.0,9.0,47.444444444444436,4.016393442622952,22.0,76.0,0.0,0.0,212.0,208,391,420,90,23,21,91,0,557,42.72,14.6,18.5,8.43,21.2,8.25,61,16.833333333333332,26.024691358024693,0.877,7.677,0.446
